Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","15/01/2018","UNPAY CHQ.  600056","","",,"3,405.00","245.16",EUR,"Credit"," 3,405.00",EUR
"937223 - 24790085","15/01/2018","FEE-UNPAID CHEQUE","","","10.00",,"235.16",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","15/01/2018","D/D Securecom","GTSSDDM180100YLN","","34.05",,"201.11",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/01/2018","*ATMLDG TUAM RD  B","FOCUS V","",,"3,072.50","3273.61",EUR,"Credit"," 3,072.50",EUR
"937223 - 24790085","16/01/2018","D/D GC re Sage Ire","GTSSDDM1801226YY","","127.92",,"3145.69",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/01/2018","VDP-CARTELL.IE","*0773","","61.50",,"3084.19",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","17/01/2018","600056","","","3,405.00",,"-320.81",EUR,"Cheque"," 3,405.00",EUR
"937223 - 24790085","18/01/2018","UNPAY CHQ.  600056","","",,"3,405.00","3084.19",EUR,"Credit"," 3,405.00",EUR
"937223 - 24790085","18/01/2018","FEE-UNPAID CHEQUE","","","10.00",,"3074.19",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","19/01/2018","*INET BOC","","","500.00",,"2574.19",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","19/01/2018","*INET CONNEELYM","","","374.59",,"2199.60",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","23/01/2018","*ATMLDG TUAM RD  B","23-01-18 10:00","",,"4,000.00","6199.60",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","24/01/2018","*ATMLDG TUAM RD  A","TRANIT141","",,"9,840.00","16039.60",EUR,"Credit"," 9,840.00",EUR
"937223 - 24790085","24/01/2018","ATM TUAM RD","24JAN18 TIME 12:17","*0773","300.00",,"15739.60",EUR,"ATM"," 300.00",EUR
"937223 - 24790085","25/01/2018","VDP-TOPAZ KILCOLGA","*0773","","72.90",,"15666.70",EUR,"Debit"," 72.90",EUR
"937223 - 24790085","25/01/2018","SP18012509053300","*INET FG64 XAU","","9,344.34",,"6322.36",EUR,"Debit"," 9,344.34",EUR
"937223 - 24790085","25/01/2018","STAMP DUTY 0773","","","0.48",,"6321.88",EUR,"Debit"," 0.48",EUR
"937223 - 24790085","26/01/2018","SP18012509053300","","",,"9,022.22","15344.10",EUR,"Credit"," 9,022.22",EUR
"937223 - 24790085","26/01/2018","*INET CONNEELY M","","","450.00",,"14894.10",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","26/01/2018","*INET OCONNORB","","","500.00",,"14394.10",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/01/2018","SP18012610472400","*INET FG64 XAU","","9,300.01",,"5094.09",EUR,"Debit"," 9,300.01",EUR
"937223 - 24790085","29/01/2018","VDP-CENTRA","*0773","","102.28",,"4991.81",EUR,"Debit"," 102.28",EUR
"937223 - 24790085","30/01/2018","600081","","","2,900.00",,"2091.81",EUR,"Cheque"," 2,900.00",EUR
"937223 - 24790085","02/02/2018","*INET CONNEELYM","","","450.00",,"1641.81",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","02/02/2018","*INET OCONNORB","","","500.00",,"1141.81",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","06/02/2018","VDP-CENTRA","*0773","","70.00",,"1071.81",EUR,"Debit"," 70.00",EUR
"937223 - 24790085","07/02/2018","VDP-THREE IRELAND","*0773","","505.66",,"566.15",EUR,"Debit"," 505.66",EUR
"937223 - 24790085","09/02/2018","SPLASH","","",,"3,150.00","3716.15",EUR,"Credit"," 3,150.00",EUR
"937223 - 24790085","09/02/2018","*INET CONNEELYM","","","374.59",,"3341.56",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","12/02/2018","VDP-CARTELL.IE","*0773","","123.00",,"3218.56",EUR,"Debit"," 123.00",EUR
"937223 - 24790085","12/02/2018","*INET OCONNORB","","","500.00",,"2718.56",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/02/2018","*INET OCONNORD","","","750.00",,"1968.56",EUR,"Debit"," 750.00",EUR
"937223 - 24790085","13/02/2018","*ATMLDG EYRE SQ  A","TC","",,"6,200.00","8168.56",EUR,"Credit"," 6,200.00",EUR
"937223 - 24790085","14/02/2018","VDP-APPLUS CAR TES","*0773","","200.00",,"7968.56",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","14/02/2018","*INET DOCONNOR MTR","IE18021483074415","","4,785.78",,"3182.78",EUR,"Debit"," 4,785.78",EUR
"937223 - 24790085","14/02/2018","AIB PAYMENT FEE","IE18021483074415","","22.50",,"3160.28",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","15/02/2018","D/D Securecom","GTSSDDM1804310Q5","","34.05",,"3126.23",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/02/2018","VDP-GALWAY TRUCK A","*0773","","111.16",,"3015.07",EUR,"Debit"," 111.16",EUR
"937223 - 24790085","16/02/2018","*INET CONNEELYM","","","450.00",,"2565.07",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","16/02/2018","*INET OCONNORB","","","500.00",,"2065.07",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","16/02/2018","600082","","","700.00",,"1365.07",EUR,"Cheque"," 700.00",EUR
"937223 - 24790085","16/02/2018","D/D GC re Sage Ire","GTSSDDM180451LZ7","","127.92",,"1237.15",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","19/02/2018","LN KQ","","",,"2,000.00","3237.15",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","19/02/2018","VDP-CENTRA","*0773","","10.01",,"3227.14",EUR,"Debit"," 10.01",EUR
"937223 - 24790085","19/02/2018","VDP-CENTRA","*0773","","78.50",,"3148.64",EUR,"Debit"," 78.50",EUR
"937223 - 24790085","19/02/2018","VDP-GALWAY TRUCK A","*0773","","43.58",,"3105.06",EUR,"Debit"," 43.58",EUR
"937223 - 24790085","19/02/2018","600086","","","1,500.00",,"1605.06",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","22/02/2018","*ATMLDG TUAM RD  B","22-02-18 15:18","",,"2,500.00","4105.06",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","22/02/2018","VDP-MUSGRAVE (GWY)","*0773","","79.25",,"4025.81",EUR,"Debit"," 79.25",EUR
"937223 - 24790085","23/02/2018","VDP-THREE IRELAND","*0773","",,"243.45","4269.26",EUR,"Credit"," 243.45",EUR
"937223 - 24790085","23/02/2018","VDP-APPLEGREEN BAL","*0773","","95.57",,"4173.69",EUR,"Debit"," 95.57",EUR
"937223 - 24790085","23/02/2018","*INET CONNEELY M","","","374.59",,"3799.10",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","23/02/2018","*INET OCONNORB","","","500.00",,"3299.10",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","23/02/2018","*INET OCONNORD","","","750.00",,"2549.10",EUR,"Debit"," 750.00",EUR
"937223 - 24790085","26/02/2018","600084","","","123.00",,"2426.10",EUR,"Cheque"," 123.00",EUR
"937223 - 24790085","26/02/2018","600085","","","109.00",,"2317.10",EUR,"Cheque"," 109.00",EUR
"937223 - 24790085","27/02/2018","LN","","",,"5,000.00","7317.10",EUR,"Credit"," 5,000.00",EUR
"937223 - 24790085","27/02/2018","600087","","","1,300.00",,"6017.10",EUR,"Cheque"," 1,300.00",EUR
"937223 - 24790085","28/02/2018","*ATMLDG TUAM RD  B","GOLF","",,"3,000.00","9017.10",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","01/03/2018","*INET OCONNORB","","","500.00",,"8517.10",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","02/03/2018","VDP-APPLEGREEN GAL","*0773","","52.56",,"8464.54",EUR,"Debit"," 52.56",EUR
"937223 - 24790085","02/03/2018","*INET CONNEELYM","","","374.59",,"8089.95",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","06/03/2018","VDP-CARTELL.IE","*0773","","307.50",,"7782.45",EUR,"Debit"," 307.50",EUR
"937223 - 24790085","06/03/2018","VDP-THREE IRELAND","*0773","","262.86",,"7519.59",EUR,"Debit"," 262.86",EUR
"937223 - 24790085","06/03/2018","600088","","","908.00",,"6611.59",EUR,"Cheque"," 908.00",EUR
"937223 - 24790085","06/03/2018","600089","","","4,500.00",,"2111.59",EUR,"Cheque"," 4,500.00",EUR
"937223 - 24790085","07/03/2018","LODGMENT    038058","","",,"12,423.00","14534.59",EUR,"Credit"," 12,423.00",EUR
"937223 - 24790085","07/03/2018","CAR","IE18030789486555","",,"5,000.00","19534.59",EUR,"Credit"," 5,000.00",EUR
"937223 - 24790085","07/03/2018","VDP-CEDARGLADE LIM","*0773","","31.55",,"19503.04",EUR,"Debit"," 31.55",EUR
"937223 - 24790085","09/03/2018","VDP-CENTRA","*0773","","99.11",,"19403.93",EUR,"Debit"," 99.11",EUR
"937223 - 24790085","09/03/2018","VDP-HURST HEATING","*0773","","800.00",,"18603.93",EUR,"Debit"," 800.00",EUR
"937223 - 24790085","09/03/2018","*INET CONNEELYM","","","374.59",,"18229.34",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","09/03/2018","*INET OCONNORB","","","500.00",,"17729.34",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","09/03/2018","*INET OCONNORD","","","1,000.00",,"16729.34",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","12/03/2018","VDP-APPLUS CAR TES","*0773","","1,148.00",,"15581.34",EUR,"Debit"," 1,148.00",EUR
"937223 - 24790085","12/03/2018","VDP-APPLUS CAR TES","*0773","","1,419.00",,"14162.34",EUR,"Debit"," 1,419.00",EUR
"937223 - 24790085","12/03/2018","VDP-HURST HEATING","*0773","","295.00",,"13867.34",EUR,"Debit"," 295.00",EUR
"937223 - 24790085","12/03/2018","VDP-MARKET STREET","*0773","","5.40",,"13861.94",EUR,"Debit"," 5.40",EUR
"937223 - 24790085","12/03/2018","VDP-TOPAZ KILCOLGA","*0773","","31.10",,"13830.84",EUR,"Debit"," 31.10",EUR
"937223 - 24790085","12/03/2018","SP18031211340001","*INET AAAMBER MTRS","","6,864.01",,"6966.83",EUR,"Debit"," 6,864.01",EUR
"937223 - 24790085","12/03/2018","600091","","","1,500.00",,"5466.83",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","13/03/2018","600090","","","1,452.80",,"4014.03",EUR,"Cheque"," 1,452.80",EUR
"937223 - 24790085","14/03/2018","*ATMLDG TUAM RD  A","LOAN","",,"3,000.00","7014.03",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","14/03/2018","VDP-SHUTT HOLD","*0773","","95.91",,"6918.12",EUR,"Debit"," 95.91",EUR
"937223 - 24790085","14/03/2018","SP18031411440400","*INET AAAMBER MTRS","","3,451.46",,"3466.66",EUR,"Debit"," 3,451.46",EUR
"937223 - 24790085","15/03/2018","600092","","","338.00",,"3128.66",EUR,"Cheque"," 338.00",EUR
"937223 - 24790085","15/03/2018","D/D ELECTRIC IRELA","GTSSDDP180652HZN","","835.89",,"2292.77",EUR,"Direct Debit"," 835.89",EUR
"937223 - 24790085","15/03/2018","D/D Securecom","GTSSDDM1807104D8","","34.05",,"2258.72",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/03/2018","KQ LN","","",,"500.00","2758.72",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","16/03/2018","VDP-BYM ENTERPRISE","*0773","","110.00",,"2648.72",EUR,"Debit"," 110.00",EUR
"937223 - 24790085","16/03/2018","VDP-EURO CAR PARTS","*0773","","103.40",,"2545.32",EUR,"Debit"," 103.40",EUR
"937223 - 24790085","16/03/2018","*INET AAAMBER MTRS","","","500.00",,"2045.32",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","16/03/2018","*INET CONNEELYM","","","450.00",,"1595.32",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","16/03/2018","SP18031609010302","*INET AAAMBER MTRS","","1,171.27",,"424.05",EUR,"Debit"," 1,171.27",EUR
"937223 - 24790085","16/03/2018","D/D GC re Sage Ire","GTSSDDM180731LGO","","127.92",,"296.13",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","20/03/2018","KQ LN","","",,"500.00","796.13",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","20/03/2018","VDP-MUSGRAVE (GWY)","*0773","","191.22",,"604.91",EUR,"Debit"," 191.22",EUR
"937223 - 24790085","21/03/2018","*ATMLDG TUAM RD  B","I30","",,"5,450.00","6054.91",EUR,"Credit"," 5,450.00",EUR
"937223 - 24790085","21/03/2018","VDP-APPLUS CAR TES","*0773","","450.00",,"5604.91",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","22/03/2018","*INET JA MORRIS EN","","","2,460.00",,"3144.91",EUR,"Debit"," 2,460.00",EUR
"937223 - 24790085","22/03/2018","D/D ELECTRIC IRELA","GTSSDDP180741XG7","","240.00",,"2904.91",EUR,"Direct Debit"," 240.00",EUR
"937223 - 24790085","23/03/2018","*INET CONNEELYM","","","374.59",,"2530.32",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","23/03/2018","*INET OCONNORB","","","500.00",,"2030.32",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/03/2018","*INET OCONNORD","","","500.00",,"1530.32",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","28/03/2018","VDP-EURO CAR PARTS","*0773","","104.55",,"1425.77",EUR,"Debit"," 104.55",EUR
"937223 - 24790085","28/03/2018","FEE-QTR TO 23FEB18","937223-24790085","","34.22",,"1391.55",EUR,"Debit"," 34.22",EUR
"937223 - 24790085","29/03/2018","GOVSTMPDTY24790085","14@ 0.50 EACH","","7.00",,"1384.55",EUR,"Direct Debit"," 7.00",EUR
"937223 - 24790085","03/04/2018","VDP-SHARKEYS SPAR","*0773","","111.50",,"1273.05",EUR,"Debit"," 111.50",EUR
"937223 - 24790085","03/04/2018","*INET CONNEELYM","","","450.00",,"823.05",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","03/04/2018","*INET OCONNORB","","","500.00",,"323.05",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","04/04/2018","*ATMLDG TUAM RD  A","Card ending: 0773","",,"2,500.00","2823.05",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","04/04/2018","600093","","","1,600.00",,"1223.05",EUR,"Cheque"," 1,600.00",EUR
"937223 - 24790085","06/04/2018","KQ LN","","",,"500.00","1723.05",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","06/04/2018","LODGMENT","","",,"10,000.00","11723.05",EUR,"Credit"," 10,000.00",EUR
"937223 - 24790085","06/04/2018","VDP-CORRS CORNER H","*0773","208.50GBP@0.871473","243.43",,"11479.62",EUR,"Debit"," 243.43",EUR
"937223 - 24790085","06/04/2018","VDP-PHOENIX","*0773","100.19GBP@0.871444","116.98",,"11362.64",EUR,"Debit"," 116.98",EUR
"937223 - 24790085","06/04/2018","VDP-TOP BOUCHER RO","*0773","53.39GBP@0.871531","62.33",,"11300.31",EUR,"Debit"," 62.33",EUR
"937223 - 24790085","06/04/2018","*INET CONNEELYM","","","374.59",,"10925.72",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","06/04/2018","*INET OCONNORB","","","500.00",,"10425.72",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","06/04/2018","SP18040612015100","*INET AAAMBER MTRS","","10,172.13",,"253.59",EUR,"Debit"," 10,172.13",EUR
"937223 - 24790085","09/04/2018","KQ","","",,"2,000.00","2253.59",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","10/04/2018","VDP-TOPAZ KILCOLGA","*0773","","110.42",,"2143.17",EUR,"Debit"," 110.42",EUR
"937223 - 24790085","11/04/2018","LODGMENT","","",,"8,000.00","10143.17",EUR,"Credit"," 8,000.00",EUR
"937223 - 24790085","11/04/2018","VDP-GALWAY TRUCK A","*0773","","529.82",,"9613.35",EUR,"Debit"," 529.82",EUR
"937223 - 24790085","11/04/2018","VDP-THREE IRELAND","*0773","","500.50",,"9112.85",EUR,"Debit"," 500.50",EUR
"937223 - 24790085","11/04/2018","SP18041112073700","*TBLT RR DEP","","8,459.60",,"653.25",EUR,"Debit"," 8,459.60",EUR
"937223 - 24790085","12/04/2018","*ATMLDG TUAM RD  B","Card ending: 0773","",,"2,950.00","3603.25",EUR,"Credit"," 2,950.00",EUR
"937223 - 24790085","12/04/2018","600095","","","1,250.00",,"2353.25",EUR,"Cheque"," 1,250.00",EUR
"937223 - 24790085","13/04/2018","*ATMLDG TUAM RD  A","DMPR","",,"9,000.00","11353.25",EUR,"Credit"," 9,000.00",EUR
"937223 - 24790085","13/04/2018","*INET CONNEELYM","","","374.59",,"10978.66",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","13/04/2018","*INET OCONNORB","","","500.00",,"10478.66",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","16/04/2018","VDP-CARTELL.IE","*0773","","123.00",,"10355.66",EUR,"Debit"," 123.00",EUR
"937223 - 24790085","16/04/2018","VDP-EURO CAR PARTS","*0773","","12.30",,"10343.36",EUR,"Debit"," 12.30",EUR
"937223 - 24790085","16/04/2018","D/D GC re Sage Ire","GTSSDDM181024592","","127.92",,"10215.44",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","16/04/2018","D/D Securecom","GTSSDDM1810106QL","","34.05",,"10181.39",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","17/04/2018","KQ LN","","",,"2,000.00","12181.39",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","17/04/2018","VDP-MUSGRAVE (GWY)","*0773","","193.48",,"11987.91",EUR,"Debit"," 193.48",EUR
"937223 - 24790085","17/04/2018","VDP-SWEENEY OIL","*0773","","710.06",,"11277.85",EUR,"Debit"," 710.06",EUR
"937223 - 24790085","18/04/2018","VDP-APPLUS CAR TES","*0773","","1,682.00",,"9595.85",EUR,"Debit"," 1,682.00",EUR
"937223 - 24790085","18/04/2018","*TBLT RR","IE18041802394475","","8,210.18",,"1385.67",EUR,"Debit"," 8,210.18",EUR
"937223 - 24790085","18/04/2018","AIB PAYMENT FEE","IE18041802394475","","22.50",,"1363.17",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","19/04/2018","VDP-CENTRA","*0773","","77.50",,"1285.67",EUR,"Debit"," 77.50",EUR
"937223 - 24790085","19/04/2018","VDP-EURO CAR PARTS","*0773","","19.77",,"1265.90",EUR,"Debit"," 19.77",EUR
"937223 - 24790085","19/04/2018","600096","","","1,250.00",,"15.90",EUR,"Cheque"," 1,250.00",EUR
"937223 - 24790085","20/04/2018","LODGMENT    338962","","",,"4,000.00","4015.90",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","20/04/2018","VDP-EFLOW BARRIER","*0773","","6.10",,"4009.80",EUR,"Debit"," 6.10",EUR
"937223 - 24790085","20/04/2018","VDP-EFLOW BARRIER","*0773","","6.10",,"4003.70",EUR,"Debit"," 6.10",EUR
"937223 - 24790085","23/04/2018","*ATMLDG ORANMORE B","Card ending: 0773","",,"5,000.00","9003.70",EUR,"Credit"," 5,000.00",EUR
"937223 - 24790085","23/04/2018","VDP-APPLUS CAR TES","*0773","","3,120.00",,"5883.70",EUR,"Debit"," 3,120.00",EUR
"937223 - 24790085","23/04/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"5550.70",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","23/04/2018","*TBLT MONDEO","IE18042304005882","","4,866.74",,"683.96",EUR,"Debit"," 4,866.74",EUR
"937223 - 24790085","23/04/2018","AIB PAYMENT FEE","IE18042304005882","","22.50",,"661.46",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","24/04/2018","*ATMLDG TUAM RD  A","24-04-18 14:10","",,"4,000.00","4661.46",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","24/04/2018","*ATMLDG TUAM RD  B","24-04-18 13:02","",,"3,500.00","8161.46",EUR,"Credit"," 3,500.00",EUR
"937223 - 24790085","24/04/2018","VDP-CIRCLE K KILCO","*0773","","52.99",,"8108.47",EUR,"Debit"," 52.99",EUR
"937223 - 24790085","25/04/2018","*ATMLDG TUAM RD  A","DH  WESTLINK","",,"6,364.00","14472.47",EUR,"Credit"," 6,364.00",EUR
"937223 - 24790085","25/04/2018","VDP-APPLUS CAR TES","*0773","","1,106.00",,"13366.47",EUR,"Debit"," 1,106.00",EUR
"937223 - 24790085","25/04/2018","VDP-GALWAY MOTOR T","*0773","","399.00",,"12967.47",EUR,"Debit"," 399.00",EUR
"937223 - 24790085","25/04/2018","*INET CONNEELYM","","","374.59",,"12592.88",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","25/04/2018","*INET OCONNORB","","","500.00",,"12092.88",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","25/04/2018","*TBLT FEE","","","200.00",,"11892.88",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","25/04/2018","*TBLT X5 DEP","IE18042504514661","","5,797.77",,"6095.11",EUR,"Debit"," 5,797.77",EUR
"937223 - 24790085","25/04/2018","AIB PAYMENT FEE","IE18042504514661","","22.50",,"6072.61",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","26/04/2018","VDP-EURO CAR PARTS","*0773","","153.31",,"5919.30",EUR,"Debit"," 153.31",EUR
"937223 - 24790085","27/04/2018","*ATMLDG TUAM RD  A","X512","",,"17,000.00","22919.30",EUR,"Credit"," 17,000.00",EUR
"937223 - 24790085","27/04/2018","VDP-CORRS CORNER H","*0773","85.30GBP@0.868016","99.98",,"22819.32",EUR,"Debit"," 99.98",EUR
"937223 - 24790085","27/04/2018","VDP-EUROLINK MOTOR","*0773","","2.90",,"22816.42",EUR,"Debit"," 2.90",EUR
"937223 - 24790085","27/04/2018","VDP-NORTH WEST CAR","*0773","","250.00",,"22566.42",EUR,"Debit"," 250.00",EUR
"937223 - 24790085","27/04/2018","VDP-TOP BOUCHER RO","*0773","35.00GBP@0.868055","41.02",,"22525.40",EUR,"Debit"," 41.02",EUR
"937223 - 24790085","27/04/2018","*INET CONNEELYM","","","374.59",,"22150.81",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","27/04/2018","*INET OCONNORB","","","500.00",,"21650.81",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","27/04/2018","*TBLT X512","IE18042705890298","","11,086.47",,"10564.34",EUR,"Debit"," 11,086.47",EUR
"937223 - 24790085","27/04/2018","AIB PAYMENT FEE","IE18042705890298","","22.50",,"10541.84",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","30/04/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"10208.84",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","30/04/2018","600097","","","1,000.00",,"9208.84",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","30/04/2018","D/D Barna Recyclin","GTSSDDM1811536BX","","5.68",,"9203.16",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","01/05/2018","VDP-APPLEGREEN GAL","*0773","","70.00",,"9133.16",EUR,"Debit"," 70.00",EUR
"937223 - 24790085","01/05/2018","VDP-SIRIO TUAM ROA","*0773","","26.74",,"9106.42",EUR,"Debit"," 26.74",EUR
"937223 - 24790085","01/05/2018","*INET KQ LN REPY","","","2,000.00",,"7106.42",EUR,"Debit"," 2,000.00",EUR
"937223 - 24790085","02/05/2018","*ATMLDG ORANMORE A","172","",,"19,500.00","26606.42",EUR,"Credit"," 19,500.00",EUR
"937223 - 24790085","02/05/2018","VDP-CARTELL.IE","*0773","","123.00",,"26483.42",EUR,"Debit"," 123.00",EUR
"937223 - 24790085","02/05/2018","VDP-KEVIN BURKE TY","*0773","","240.00",,"26243.42",EUR,"Debit"," 240.00",EUR
"937223 - 24790085","04/05/2018","VDP-APPLUS CAR TES","*0773","","1,253.00",,"24990.42",EUR,"Debit"," 1,253.00",EUR
"937223 - 24790085","04/05/2018","VDP-CENTRA","*0773","","50.00",,"24940.42",EUR,"Debit"," 50.00",EUR
"937223 - 24790085","04/05/2018","VDP-EURO CAR PARTS","*0773","","16.42",,"24924.00",EUR,"Debit"," 16.42",EUR
"937223 - 24790085","04/05/2018","*INET CONNEELYM","","","374.59",,"24549.41",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","04/05/2018","*INET OCONNORB","","","500.00",,"24049.41",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","04/05/2018","*TBLT EXP DOC","","","1,000.00",,"23049.41",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","08/05/2018","*ATMLDG ORANMORE B","RL","",,"10,000.00","33049.41",EUR,"Credit"," 10,000.00",EUR
"937223 - 24790085","08/05/2018","REVVAT1106437778J0","IE18050708602569","",,"1,281.28","34330.69",EUR,"Credit"," 1,281.28",EUR
"937223 - 24790085","08/05/2018","VDA-TOPAZ KILCOLGA","KILCOLGAN    *0773","05MAY18 16:23","250.00",,"34080.69",EUR,"ATM"," 250.00",EUR
"937223 - 24790085","08/05/2018","VDP-AUTOSPORTS AND","*0773","500.00GBP@0.881492","577.14",,"33503.55",EUR,"Debit"," 577.14",EUR
"937223 - 24790085","08/05/2018","VDP-WWW.JDSPORTS.I","*0773","","175.00",,"33328.55",EUR,"Debit"," 175.00",EUR
"937223 - 24790085","08/05/2018","*TBLT EVOQ","IE18050808963315","","14,430.85",,"18897.70",EUR,"Debit"," 14,430.85",EUR
